chi,nthreads,nsites,dt,step,single1,hop,single2,bp,single1_bytes,hop_bytes,single2_bytes,bp_bytes,maxdim
32,1,48,0.01,0,0.0,0.0,0.0,0.317103417,0,0,0,443806784,1
32,1,48,0.01,1,0.003367667,0.036022792,0.002956709,0.337608791,3343744,47990400,3929760,539928864,4
32,1,48,0.01,2,0.003066583,0.066679959,0.0042735,0.930072333,3374864,75032800,10076704,2158882352,16
32,1,48,0.01,3,0.003808875,0.236534792,0.026091625,10.034911708,6832816,659317264,110744672,28534801600,32
32,1,48,0.01,4,0.007888083,0.459639375,0.019033417,7.718332125,63341328,2050984816,110744480,28534777024,32
32,1,48,0.01,5,0.014349083,0.452465167,0.0182715,7.567726083,63341136,2050652592,110744576,28534760624,32
32,1,48,0.01,6,0.01311025,0.47636475,0.01899475,10.666424375,63341232,2049393840,110744640,28534755984,32
32,1,48,0.01,7,0.013914417,0.898085583,0.024909917,9.122908125,63341296,2049306880,110744576,28534768304,32
32,1,48,0.01,8,0.009242125,0.511272584,0.021231709,8.407981666,63341232,2048229056,110744704,28534771184,32
32,1,48,0.01,9,0.016016334,0.553954291,0.019685417,8.957929625,63341360,2048231680,110744832,28534755824,32
32,1,48,0.01,10,0.008324125,0.450228083,0.018469792,7.674408584,63341488,2048060400,110744192,28534772144,32
32,1,48,0.01,11,0.009050208,0.497331542,0.019183542,7.911901417,63340848,2047461840,110744512,28534780784,32
32,1,48,0.01,12,0.014482042,0.477076666,0.013753,7.780114667,63341168,2047763120,110744416,28534774032,32
32,1,48,0.01,13,0.008165291,0.53506525,0.022610334,8.168673791,63341072,2047810080,110743872,28534827888,32
32,1,48,0.01,14,0.013674166,0.465143167,0.01962325,8.117377625,63340528,2047795232,110744768,28534773104,32
32,1,48,0.01,15,0.014144708,0.465912916,0.01419825,8.758967875,63341424,2047152800,110744672,28534800224,32
32,1,48,0.01,16,0.011038291,0.540281375,0.022625167,7.811402375,63341328,2046701376,110744864,28534767680,32
32,1,48,0.01,17,0.009217792,0.663994334,0.018382667,8.370556458,63341520,2046925648,110744896,28534752976,32
32,1,48,0.01,18,0.01429,0.468794833,0.019221,7.573694875,63341552,2046144560,110745408,28534769264,32
32,1,48,0.01,19,0.014299209,0.532020083,0.014183,7.740291417,63342064,2045499888,110744896,28534796432,32
32,1,48,0.01,20,0.010397875,0.491900916,0.022905042,7.60078325,63341552,2045371840,110744320,28534808624,32
32,1,48,0.01,21,0.008717292,0.499808042,0.020771666,7.862129667,63340976,2044243232,110744992,28534796368,32
32,1,48,0.01,22,0.009627792,0.49868375,0.019205833,7.396515209,63341648,2043788416,110744608,28534779824,32
32,1,48,0.01,23,0.014397458,0.457954125,0.019087417,7.829963542,63341264,2043648752,110745600,28534806704,32
32,1,48,0.01,24,0.011091583,0.624136125,0.020129084,7.953381791,63342256,2043467552,110744160,28534738544,32
32,1,48,0.01,25,0.010133375,0.648914833,0.019973958,8.356453333,63340816,2043565040,110745184,28534797104,32
